trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,2,0,2,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,823.1792166000014,823.1792166000014,825.2010774000009,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,826.6446913000036,826.6446913000036,829.9356654000003,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,831.3699070000002,831.3699070000002,833.4277581999995,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,834.9051837000006,834.9051837000006,837.4500859000036,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,838.9191873000018,838.9191873000018,841.654767400003,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,843.0974159999969,843.0974159999969,845.083644600003,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,846.5199951999966,846.5199951999966,849.4206596000004,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,850.8963616999972,850.8963616999972,852.7181953999971,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,854.1505519999992,854.1505519999992,857.1103960000037,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,858.5443250000026,858.5443250000026,860.4854358000011,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,861.9531655000028,861.9531655000028,865.5080251000036,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,866.9606635000018,866.9606635000018,868.9586834000002,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,870.4177968000004,870.4177968000004,872.5816582999978,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,874.0252497999973,874.0252497999973,876.2266543000005,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,877.6609325000027,877.6609325000027,879.9250832999969,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,881.3970676000026,881.3970676000026,884.9473033000031,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,886.3934730999972,886.3934730999972,887.0355969000011,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,888.4696347999998,888.4696347999998,890.9710206000018,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,892.4492812000026,892.4492812000026,894.3449836,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,895.8156646999996,895.8156646999996,897.4260642000008,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,898.9150273999985,898.9150273999985,900.5909199000016,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,902.0649212999997,902.0649212999997,904.6033119999993,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,906.0527078000014,906.0527078000014,908.1068748000034,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,909.5830645000024,909.5830645000024,911.2963237000004,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,912.7371752000035,912.7371752000035,914.6516822999984,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,916.1277466000029,916.1277466000029,917.5106400000004,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,918.9819913000028,918.9819913000028,920.8173693999997,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,922.3053354000003,922.3053354000003,924.1390355999974,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,925.6115262000021,925.6115262000021,927.8727943999984,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,2,0,2,0,95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,929.3146283000024,929.3146283000024,930.9541459000029,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,936.3910870999971,936.3910870999971,938.2168052999987,,,,,,,932.3950940100032,932.3962574999969,932.3962574999969,935.370906600001,935.370906600001,space,0.9996992999949725,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,939.7023622999986,939.7023622999986,941.5115643000026,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,942.9478691999975,942.9478691999975,945.2628636000009,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,946.7016406999974,946.7016406999974,948.8913434999995,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,950.3707890000005,950.3707890000005,951.938742899998,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,953.3757400999966,953.3757400999966,954.9808596000003,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,956.4604965000035,956.4604965000035,957.8169927999988,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,959.2570599000028,959.2570599000028,960.7226184000028,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,962.2062977000023,962.2062977000023,963.5746323999992,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,965.0692093999969,965.0692093999969,966.4022690999991,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,967.8744757000022,967.8744757000022,969.9610001999972,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,971.4057802000025,971.4057802000025,973.1507962000032,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,974.6304279000033,974.6304279000033,976.4421852000014,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,977.9258938999992,977.9258938999992,979.4965107000025,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,980.9743346999967,980.9743346999967,983.160006099999,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,984.6472829999984,984.6472829999984,987.7485285000002,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,989.1905668999971,989.1905668999971,991.3312178999986,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,992.806109899997,992.806109899997,994.6669277999972,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,996.1579464000024,996.1579464000024,999.5739010000034,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,1001.0500574999969,1001.0500574999969,1003.1831775000028,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,1004.6686593999984,1004.6686593999984,1006.8997378999993,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,1008.3415262999988,1008.3415262999988,1009.9907690999971,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,1011.4817933000013,1011.4817933000013,1013.6547455999971,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,1015.137747300003,1015.137747300003,1017.1046683000022,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,1018.5518297000017,1018.5518297000017,1020.0389510000023,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,1021.4980817999967,1021.4980817999967,1023.7372852999979,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,1025.1825764000023,1025.1825764000023,1026.9693121000018,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,1028.4067846000034,1028.4067846000034,1030.270687600001,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,1031.7348790000033,1031.7348790000033,1033.1985023000016,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,1034.671227400002,1034.671227400002,1036.3843730000008,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,1037.8706953,1037.8706953,1039.3447178999995,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,1040.7947324999986,1040.7947324999986,1041.8268847,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,1043.2662906999976,1043.2662906999976,1044.799107400002,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,1046.235643699998,1046.235643699998,1049.1449465999976,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,1050.577141499998,1050.577141499998,1052.2113266000015,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,1053.6869682000033,1053.6869682000033,1055.1968879999986,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,1056.6847242000003,1056.6847242000003,1058.1423981999978,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,1059.5778185000017,1059.5778185000017,1060.8445135000002,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,1062.3252624000015,1062.3252624000015,1064.8845469000007,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,1066.3762190999987,1066.3762190999987,1067.6649468999967,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,1069.1419408000002,1069.1419408000002,1071.417491100001,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,1072.905952000001,1072.905952000001,1073.9515498000037,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,1075.4431049999985,1075.4431049999985,1078.2036965000007,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,1079.6509751999984,1079.6509751999984,1080.905038099998,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,1082.333266900001,1082.333266900001,1083.6054509000023,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,1085.0386536000005,1085.0386536000005,1086.095670900002,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,1087.5261025,1087.5261025,1088.7380596000003,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,1090.2182513000007,1090.2182513000007,1091.751199899998,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,1093.228789300003,1093.228789300003,1096.7799911999973,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,1098.2314995999986,1098.2314995999986,1099.5690971000004,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,1101.0502769000013,1101.0502769000013,1102.5947684999992,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,1104.0440229000014,1104.0440229000014,1105.529363499998,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,1106.9588189999995,1106.9588189999995,1109.8196757999976,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,1111.3059893000027,1111.3059893000027,1112.6012142000036,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,1114.0355132999975,1114.0355132999975,1116.0071119999993,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,1117.483375099997,1117.483375099997,1120.6215682999973,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,1122.0567980999986,1122.0567980999986,1124.2623448000013,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,1125.7030612000017,1125.7030612000017,1127.6328818999973,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,1129.0747134999983,1129.0747134999983,1130.3424459000016,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,1131.8193065000014,1131.8193065000014,1132.412858900003,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,1133.8840452000004,1133.8840452000004,1134.4709608999983,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,1135.9537864000013,1135.9537864000013,1136.5290324000016,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,3,0,3,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,1137.9714361000006,1137.9714361000006,1138.5932880999972,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
