trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,2,0,2,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,1208.9471224000004,1208.9471224000004,1210.7456685000002,1210.7456685000002,1210.7456685000002,1210.7456685000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,1213.7010269999996,1213.7010269999996,1215.5181183,1215.5181183,1215.5181183,1215.5181183,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,1218.4664745000005,1218.4664745000005,1219.7371853,1219.7371853,1219.7371853,1219.7371853,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,1222.6879941000002,1222.6879941000002,1224.3602077,1224.3602077,1224.3602077,1224.3602077,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,1227.3436616000004,1227.3436616000004,1229.6844618,1229.6844618,1229.6844618,1229.6844618,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,1232.6392655000004,1232.6392655000004,1234.2153289000003,1234.2153289000003,1234.2153289000003,1234.2153289000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,1237.1583452,1237.1583452,1239.9281599,1239.9281599,1239.9281599,1239.9281599,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,1242.8860458000004,1242.8860458000004,1246.4393304999999,1246.4393304999999,1246.4393304999999,1246.4393304999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,1249.3858992,1249.3858992,1251.2029194000002,1251.2029194000002,1251.2029194000002,1251.2029194000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,1254.1447445,1254.1447445,1255.5024356999998,1255.5024356999998,1255.5024356999998,1255.5024356999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,1258.4481384000005,1258.4481384000005,1260.9916748,1260.9916748,1260.9916748,1260.9916748,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,1263.9826878,1263.9826878,1266.3926411999996,1266.3926411999996,1266.3926411999996,1266.3926411999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,1269.3417642999998,1269.3417642999998,1270.8595466000002,1270.8595466000002,1270.8595466000002,1270.8595466000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,1273.8091896,1273.8091896,1276.898632,1276.898632,1276.898632,1276.898632,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,1279.8345949,1279.8345949,1281.8179701000004,1281.8179701000004,1281.8179701000004,1281.8179701000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,1284.8063716000001,1284.8063716000001,1286.2378608000004,1286.2378608000004,1286.2378608000004,1286.2378608000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,1289.2238322999997,1289.2238322999997,1291.2539256000005,1291.2539256000005,1291.2539256000005,1291.2539256000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,1294.2026270000001,1294.2026270000001,1295.6249762000002,1295.6249762000002,1295.6249762000002,1295.6249762000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,1298.6203842,1298.6203842,1301.3817455000003,1301.3817455000003,1301.3817455000003,1301.3817455000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,1304.3758228000002,1304.3758228000002,1305.9973827,1305.9973827,1305.9973827,1305.9973827,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,1308.9373206000005,1308.9373206000005,1311.3106179000001,1311.3106179000001,1311.3106179000001,1311.3106179000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,1314.2873993999997,1314.2873993999997,1317.2081399000003,1317.2081399000003,1317.2081399000003,1317.2081399000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,1320.1569683000002,1320.1569683000002,1323.1473174999996,1323.1473174999996,1323.1473174999996,1323.1473174999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,1326.0955734000004,1326.0955734000004,1327.9786390000004,1327.9786390000004,1327.9786390000004,1327.9786390000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,1330.9510445,1330.9510445,1332.3898833999997,1332.3898833999997,1332.3898833999997,1332.3898833999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,1335.3818004,1335.3818004,1338.7894600000004,1338.7894600000004,1338.7894600000004,1338.7894600000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,1341.7442111000005,1341.7442111000005,1343.7368357,1343.7368357,1343.7368357,1343.7368357,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,1346.7258858,1346.7258858,1348.6020492000002,1348.6020492000002,1348.6020492000002,1348.6020492000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,1351.5546076000005,1351.5546076000005,1353.4840497,1353.4840497,1353.4840497,1353.4840497,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,1356.4584961000005,1356.4584961000005,1358.0164249000004,1358.0164249000004,1358.0164249000004,1358.0164249000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,1361.0168310000004,1361.0168310000004,1362.603651,1362.603651,1362.603651,1362.603651,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,1365.6007372,1365.6007372,1368.1230319000001,1368.1230319000001,1368.1230319000001,1368.1230319000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,1371.1065137,1371.1065137,1372.8449839,1372.8449839,1372.8449839,1372.8449839,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,1375.8308112,1375.8308112,1377.0857498999999,1377.0857498999999,1377.0857498999999,1377.0857498999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,1380.0408782,1380.0408782,1381.3779279000005,1381.3779279000005,1381.3779279000005,1381.3779279000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,1384.3527882000003,1384.3527882000003,1385.7956420000005,1385.7956420000005,1385.7956420000005,1385.7956420000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,1388.7934333999997,1388.7934333999997,1390.1803491000005,1390.1803491000005,1390.1803491000005,1390.1803491000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,1393.1258337000004,1393.1258337000004,1394.9325826999998,1394.9325826999998,1394.9325826999998,1394.9325826999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,1397.9036738999998,1397.9036738999998,1399.9682719999996,1399.9682719999996,1399.9682719999996,1399.9682719999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,1402.9606448,1402.9606448,1404.5633008,1404.5633008,1404.5633008,1404.5633008,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,1407.5648300999997,1407.5648300999997,1409.4868692000005,1409.4868692000005,1409.4868692000005,1409.4868692000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,1412.4448668,1412.4448668,1413.9146888999999,1413.9146888999999,1413.9146888999999,1413.9146888999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,1416.8912311999998,1416.8912311999998,1418.8728949000001,1418.8728949000001,1418.8728949000001,1418.8728949000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,1421.8283863000001,1421.8283863000001,1423.2989682000002,1423.2989682000002,1423.2989682000002,1423.2989682000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,1426.2780611000003,1426.2780611000003,1427.8848118,1427.8848118,1427.8848118,1427.8848118,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,1430.8785285999998,1430.8785285999998,1432.9575546,1432.9575546,1432.9575546,1432.9575546,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,1435.9528670000004,1435.9528670000004,1437.8735265999999,1437.8735265999999,1437.8735265999999,1437.8735265999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,1440.8204566999998,1440.8204566999998,1442.5688949,1442.5688949,1442.5688949,1442.5688949,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,1445.4973289000004,1445.4973289000004,1446.9298616,1446.9298616,1446.9298616,1446.9298616,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,1449.8698428000002,1449.8698428000002,1452.0935897000004,1452.0935897000004,1452.0935897000004,1452.0935897000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,1455.0344668000002,1455.0344668000002,1456.5980187999999,1456.5980187999999,1456.5980187999999,1456.5980187999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,1459.5718634999998,1459.5718634999998,1462.4484059000001,1462.4484059000001,1462.4484059000001,1462.4484059000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,1465.4013138000005,1465.4013138000005,1467.4475212000002,1467.4475212000002,1467.4475212000002,1467.4475212000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,1470.4373011000002,1470.4373011000002,1471.9285486000003,1471.9285486000003,1471.9285486000003,1471.9285486000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,1474.8787457000003,1474.8787457000003,1476.2561115000003,1476.2561115000003,1476.2561115000003,1476.2561115000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,1479.2307498000005,1479.2307498000005,1480.9078249999998,1480.9078249999998,1480.9078249999998,1480.9078249999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,1483.8944833,1483.8944833,1485.5278316,1485.5278316,1485.5278316,1485.5278316,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,1488.4720132999996,1488.4720132999996,1489.8445598000003,1489.8445598000003,1489.8445598000003,1489.8445598000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,1492.7939915000002,1492.7939915000002,1494.0674307000004,1494.0674307000004,1494.0674307000004,1494.0674307000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,1497.0093424000002,1497.0093424000002,1498.5691141000002,1498.5691141000002,1498.5691141000002,1498.5691141000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,1501.5191872,1501.5191872,1502.9228061999997,1502.9228061999997,1502.9228061999997,1502.9228061999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,1505.9188891999997,1505.9188891999997,1507.2966950000005,1507.2966950000005,1507.2966950000005,1507.2966950000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,1510.2392157,1510.2392157,1512.1931237000003,1512.1931237000003,1512.1931237000003,1512.1931237000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,1515.1345804999996,1515.1345804999996,1516.4393316,1516.4393316,1516.4393316,1516.4393316,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,1519.3879666999997,1519.3879666999997,1521.3990411,1521.3990411,1521.3990411,1521.3990411,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,1524.3899139999999,1524.3899139999999,1526.4974221999996,1526.4974221999996,1526.4974221999996,1526.4974221999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,1529.4917933000002,1529.4917933000002,1531.2142050999996,1531.2142050999996,1531.2142050999996,1531.2142050999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,1534.1911725000004,1534.1911725000004,1536.4442153000005,1536.4442153000005,1536.4442153000005,1536.4442153000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,2,0,2,0,95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,1539.3978438,1539.3978438,1541.1033474,1541.1033474,1541.1033474,1541.1033474,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1550.1529451000001,1550.1529451000001,1552.9701182000003,1552.9701182000003,1552.9701182000003,1552.9701182000003,,,,,,,1544.0902851599997,1544.0994291000002,1544.0994291000002,1547.0509852,1547.0509852,space,3.080468099999507,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,1555.9533969999998,1555.9533969999998,1558.1553867999996,1558.1553867999996,1558.1553867999996,1558.1553867999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,1561.1081132000004,1561.1081132000004,1562.5781401999998,1562.5781401999998,1562.5781401999998,1562.5781401999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,1565.5241645,1565.5241645,1567.3299425,1567.3299425,1567.3299425,1567.3299425,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,1570.2560319,1570.2560319,1572.4778585,1572.4778585,1572.4778585,1572.4778585,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,1575.4267538,1575.4267538,1577.3419744999997,1577.3419744999997,1577.3419744999997,1577.3419744999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,1580.2867399000002,1580.2867399000002,1581.7638520000005,1581.7638520000005,1581.7638520000005,1581.7638520000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,1584.7083362999997,1584.7083362999997,1586.020556,1586.020556,1586.020556,1586.020556,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,1589.0009703,1589.0009703,1590.5187294000002,1590.5187294000002,1590.5187294000002,1590.5187294000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,1593.4704226999997,1593.4704226999997,1595.0328966000002,1595.0328966000002,1595.0328966000002,1595.0328966000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
