trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,2,0,2,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,872.6038494,872.6038494,874.6025088000001,874.6025088000001,874.6025088000001,874.6025088000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,876.0778151,876.0778151,877.6528874,877.6528874,877.6528874,877.6528874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,879.1541221,879.1541221,881.0671907999999,881.0671907999999,881.0671907999999,881.0671907999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,882.5190560000001,882.5190560000001,884.4176754,884.4176754,884.4176754,884.4176754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,885.8544176,885.8544176,887.2713120999999,887.2713120999999,887.2713120999999,887.2713120999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,888.7214485,888.7214485,890.0509744000001,890.0509744000001,890.0509744000001,890.0509744000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,891.5180105,891.5180105,893.9255625999999,893.9255625999999,893.9255625999999,893.9255625999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,895.4085259999999,895.4085259999999,896.9679891999999,896.9679891999999,896.9679891999999,896.9679891999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,898.4192081000001,898.4192081000001,899.2340039000001,899.2340039000001,899.2340039000001,899.2340039000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,900.7144022,900.7144022,902.0169989999999,902.0169989999999,902.0169989999999,902.0169989999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,903.4626178000001,903.4626178000001,904.7873158,904.7873158,904.7873158,904.7873158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,906.2684924,906.2684924,907.4154902,907.4154902,907.4154902,907.4154902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,908.8960708,908.8960708,909.9666858,909.9666858,909.9666858,909.9666858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,911.4498986000001,911.4498986000001,912.3116339000001,912.3116339000001,912.3116339000001,912.3116339000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,913.8027348,913.8027348,915.6636020000001,915.6636020000001,915.6636020000001,915.6636020000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,917.1090121,917.1090121,918.4515767,918.4515767,918.4515767,918.4515767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,919.9044403,919.9044403,920.6712253000001,920.6712253000001,920.6712253000001,920.6712253000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,922.1200546,922.1200546,923.0236649000001,923.0236649000001,923.0236649000001,923.0236649000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,924.51197,924.51197,925.4261116,925.4261116,925.4261116,925.4261116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,926.8837873,926.8837873,927.5130975,927.5130975,927.5130975,927.5130975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,928.9900328000001,928.9900328000001,929.8036147,929.8036147,929.8036147,929.8036147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,931.2904244000001,931.2904244000001,931.9276378,931.9276378,931.9276378,931.9276378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,933.3834969,933.3834969,934.2150858,934.2150858,934.2150858,934.2150858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,935.7003102000001,935.7003102000001,936.6948855,936.6948855,936.6948855,936.6948855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,938.1478327,938.1478327,939.1234196,939.1234196,939.1234196,939.1234196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,940.5994147000001,940.5994147000001,941.4735843999999,941.4735843999999,941.4735843999999,941.4735843999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,942.9581062,942.9581062,943.7144353000001,943.7144353000001,943.7144353000001,943.7144353000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,945.1780624,945.1780624,945.9389494,945.9389494,945.9389494,945.9389494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,947.4003256000001,947.4003256000001,947.9908343,947.9908343,947.9908343,947.9908343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,949.4785509000001,949.4785509000001,950.2380608999999,950.2380608999999,950.2380608999999,950.2380608999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,951.7218081000001,951.7218081000001,952.6017053,952.6017053,952.6017053,952.6017053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,954.0514903999999,954.0514903999999,954.6237590000001,954.6237590000001,954.6237590000001,954.6237590000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,956.1074169999999,956.1074169999999,956.9562048,956.9562048,956.9562048,956.9562048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,958.4433807,958.4433807,959.0633482000001,959.0633482000001,959.0633482000001,959.0633482000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,960.522228,960.522228,961.1755661,961.1755661,961.1755661,961.1755661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,962.6696565,962.6696565,963.9033675000001,963.9033675000001,963.9033675000001,963.9033675000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,965.3768600000001,965.3768600000001,966.3551572000001,966.3551572000001,966.3551572000001,966.3551572000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,967.8499062999999,967.8499062999999,969.0153975000001,969.0153975000001,969.0153975000001,969.0153975000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,970.4636734999999,970.4636734999999,971.5373294000001,971.5373294000001,971.5373294000001,971.5373294000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,973.0212101,973.0212101,974.2851855000001,974.2851855000001,974.2851855000001,974.2851855000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,975.7429483000001,975.7429483000001,976.5093455000001,976.5093455000001,976.5093455000001,976.5093455000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,977.9757639,977.9757639,978.7130047,978.7130047,978.7130047,978.7130047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,980.2016991,980.2016991,980.8666456999999,980.8666456999999,980.8666456999999,980.8666456999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,982.3191417,982.3191417,983.4375987000001,983.4375987000001,983.4375987000001,983.4375987000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,984.9325089000001,984.9325089000001,986.2109918000001,986.2109918000001,986.2109918000001,986.2109918000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,987.6580971000001,987.6580971000001,988.6447946000001,988.6447946000001,988.6447946000001,988.6447946000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,990.1288005000001,990.1288005000001,990.8078333000001,990.8078333000001,990.8078333000001,990.8078333000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,992.2695776,992.2695776,992.8742050999999,992.8742050999999,992.8742050999999,992.8742050999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,994.3284377,994.3284377,995.3824119999999,995.3824119999999,995.3824119999999,995.3824119999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,996.8684436000001,996.8684436000001,997.9211097,997.9211097,997.9211097,997.9211097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,999.3659293999999,999.3659293999999,1000.4775098,1000.4775098,1000.4775098,1000.4775098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,1001.9623968999999,1001.9623968999999,1002.9251081,1002.9251081,1002.9251081,1002.9251081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,1004.4099450000001,1004.4099450000001,1005.2649791000001,1005.2649791000001,1005.2649791000001,1005.2649791000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,1006.7571794,1006.7571794,1007.5668495,1007.5668495,1007.5668495,1007.5668495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,1009.0215020999999,1009.0215020999999,1011.7456904999999,1011.7456904999999,1011.7456904999999,1011.7456904999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,1013.2406022,1013.2406022,1014.1456894,1014.1456894,1014.1456894,1014.1456894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,1015.6425896999999,1015.6425896999999,1016.2094136999999,1016.2094136999999,1016.2094136999999,1016.2094136999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,1017.6732903,1017.6732903,1018.3212785000001,1018.3212785000001,1018.3212785000001,1018.3212785000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1025.1540976000001,1025.1540976000001,1027.1322888,1027.1322888,1027.1322888,1027.1322888,,,,,,,1019.7681747299999,1019.7684534,1019.7684534,1022.7356623000001,1022.7356623000001,space,2.38998500000028,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,1028.5644793000001,1028.5644793000001,1029.1907355,1029.1907355,1029.1907355,1029.1907355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,1030.6442438,1030.6442438,1031.4667538,1031.4667538,1031.4667538,1031.4667538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,1032.9152353,1032.9152353,1034.0104181,1034.0104181,1034.0104181,1034.0104181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,1035.4838989,1035.4838989,1036.6348684,1036.6348684,1036.6348684,1036.6348684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,1038.0910026,1038.0910026,1039.6216879,1039.6216879,1039.6216879,1039.6216879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,1041.0667012000001,1041.0667012000001,1042.2841595,1042.2841595,1042.2841595,1042.2841595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,1043.7771068,1043.7771068,1045.4527321,1045.4527321,1045.4527321,1045.4527321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,1046.9131483,1046.9131483,1048.6988966000001,1048.6988966000001,1048.6988966000001,1048.6988966000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,1050.1870587,1050.1870587,1051.4347105,1051.4347105,1051.4347105,1051.4347105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,1052.8998566,1052.8998566,1054.4803439,1054.4803439,1054.4803439,1054.4803439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,1055.9688259,1055.9688259,1057.3935196,1057.3935196,1057.3935196,1057.3935196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,1058.8696829,1058.8696829,1060.889498,1060.889498,1060.889498,1060.889498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,1062.3445892,1062.3445892,1064.1132332,1064.1132332,1064.1132332,1064.1132332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,1065.5997836,1065.5997836,1067.0442491000001,1067.0442491000001,1067.0442491000001,1067.0442491000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,1068.5468394,1068.5468394,1070.1812679,1070.1812679,1070.1812679,1070.1812679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,1071.6195632000001,1071.6195632000001,1073.3284207,1073.3284207,1073.3284207,1073.3284207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,1074.8189304,1074.8189304,1076.7594576000001,1076.7594576000001,1076.7594576000001,1076.7594576000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,1078.2433255,1078.2433255,1080.1148116,1080.1148116,1080.1148116,1080.1148116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,1081.5780601000001,1081.5780601000001,1083.2982021,1083.2982021,1083.2982021,1083.2982021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,1084.7670161,1084.7670161,1086.8232392,1086.8232392,1086.8232392,1086.8232392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,1088.2964831,1088.2964831,1089.924543,1089.924543,1089.924543,1089.924543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,1091.4165044000001,1091.4165044000001,1093.2010179000001,1093.2010179000001,1093.2010179000001,1093.2010179000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,1094.6854212,1094.6854212,1096.443702,1096.443702,1096.443702,1096.443702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,3,0,3,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,1097.9420308,1097.9420308,1099.5357943,1099.5357943,1099.5357943,1099.5357943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
