trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,2,0,2,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,1061.5727087,1061.5727087,1062.9886461,1062.9886461,1062.9886461,1062.9886461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,1064.4810151000001,1064.4810151000001,1066.4806287000001,1066.4806287000001,1066.4806287000001,1066.4806287000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,1067.9642794000001,1067.9642794000001,1069.2571054,1069.2571054,1069.2571054,1069.2571054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,1070.7056099000001,1070.7056099000001,1072.3974925,1072.3974925,1072.3974925,1072.3974925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,1073.8898638,1073.8898638,1075.6211233000001,1075.6211233000001,1075.6211233000001,1075.6211233000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,1077.0587415,1077.0587415,1078.4984352000001,1078.4984352000001,1078.4984352000001,1078.4984352000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,1079.9756125000001,1079.9756125000001,1081.7487978000001,1081.7487978000001,1081.7487978000001,1081.7487978000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,1083.2027930000002,1083.2027930000002,1085.1177120000002,1085.1177120000002,1085.1177120000002,1085.1177120000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,1086.5897759000002,1086.5897759000002,1087.8783566000002,1087.8783566000002,1087.8783566000002,1087.8783566000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,1089.3577657,1089.3577657,1091.9351583,1091.9351583,1091.9351583,1091.9351583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,1093.4243731000001,1093.4243731000001,1095.7834964,1095.7834964,1095.7834964,1095.7834964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,1097.2347315000002,1097.2347315000002,1099.4061808000001,1099.4061808000001,1099.4061808000001,1099.4061808000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,1100.8459931000002,1100.8459931000002,1102.057117,1102.057117,1102.057117,1102.057117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,1103.5350924000002,1103.5350924000002,1104.8406116,1104.8406116,1104.8406116,1104.8406116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,1106.2907738000001,1106.2907738000001,1108.1626015000002,1108.1626015000002,1108.1626015000002,1108.1626015000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,1109.6311004000002,1109.6311004000002,1110.8955844000002,1110.8955844000002,1110.8955844000002,1110.8955844000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,1112.3491012000002,1112.3491012000002,1113.851578,1113.851578,1113.851578,1113.851578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,1115.3308575,1115.3308575,1116.7273039000002,1116.7273039000002,1116.7273039000002,1116.7273039000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,1118.2119782000002,1118.2119782000002,1120.4365520000001,1120.4365520000001,1120.4365520000001,1120.4365520000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,1121.9300948,1121.9300948,1123.5883384,1123.5883384,1123.5883384,1123.5883384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,1125.0435564000002,1125.0435564000002,1126.7138083000002,1126.7138083000002,1126.7138083000002,1126.7138083000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,1128.1861867,1128.1861867,1129.4265471,1129.4265471,1129.4265471,1129.4265471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,1130.8655968,1130.8655968,1132.2696223,1132.2696223,1132.2696223,1132.2696223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,1133.7431425000002,1133.7431425000002,1135.0235046,1135.0235046,1135.0235046,1135.0235046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,1136.5027690000002,1136.5027690000002,1138.0558292,1138.0558292,1138.0558292,1138.0558292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,1139.553153,1139.553153,1141.2688003,1141.2688003,1141.2688003,1141.2688003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,1142.7253741000002,1142.7253741000002,1143.9819127,1143.9819127,1143.9819127,1143.9819127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,1145.4548651,1145.4548651,1146.7745686,1146.7745686,1146.7745686,1146.7745686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,1148.2640578,1148.2640578,1150.0805299,1150.0805299,1150.0805299,1150.0805299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,1151.5289145000002,1151.5289145000002,1152.8054852,1152.8054852,1152.8054852,1152.8054852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,1154.2555682000002,1154.2555682000002,1156.1063983000001,1156.1063983000001,1156.1063983000001,1156.1063983000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,1157.593485,1157.593485,1158.8030581,1158.8030581,1158.8030581,1158.8030581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,1160.2512506,1160.2512506,1161.5283039,1161.5283039,1161.5283039,1161.5283039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,1162.9731781,1162.9731781,1164.3478381,1164.3478381,1164.3478381,1164.3478381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,1165.7911370000002,1165.7911370000002,1167.0674106000001,1167.0674106000001,1167.0674106000001,1167.0674106000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,1168.5163467000002,1168.5163467000002,1170.3947873000002,1170.3947873000002,1170.3947873000002,1170.3947873000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,1171.8679907,1171.8679907,1173.0652858,1173.0652858,1173.0652858,1173.0652858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,1174.5345428,1174.5345428,1176.4874992,1176.4874992,1176.4874992,1176.4874992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,1177.9822402000002,1177.9822402000002,1179.7155180000002,1179.7155180000002,1179.7155180000002,1179.7155180000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,1181.2180271000002,1181.2180271000002,1182.8843334,1182.8843334,1182.8843334,1182.8843334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,1184.380102,1184.380102,1185.6829106,1185.6829106,1185.6829106,1185.6829106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,1187.1363662,1187.1363662,1188.8731664000002,1188.8731664000002,1188.8731664000002,1188.8731664000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,1190.3530061000001,1190.3530061000001,1191.9288328,1191.9288328,1191.9288328,1191.9288328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,1193.4093155,1193.4093155,1194.8296091000002,1194.8296091000002,1194.8296091000002,1194.8296091000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,1196.2793402000002,1196.2793402000002,1197.7722906000001,1197.7722906000001,1197.7722906000001,1197.7722906000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,1199.2174087,1199.2174087,1200.8106186,1200.8106186,1200.8106186,1200.8106186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,1202.2370238,1202.2370238,1204.0681042,1204.0681042,1204.0681042,1204.0681042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,1205.5339957,1205.5339957,1206.9357232000002,1206.9357232000002,1206.9357232000002,1206.9357232000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,1208.4225745,1208.4225745,1210.5018095,1210.5018095,1210.5018095,1210.5018095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,1211.9952485000001,1211.9952485000001,1214.3217609,1214.3217609,1214.3217609,1214.3217609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,1215.7762147,1215.7762147,1218.5608849,1218.5608849,1218.5608849,1218.5608849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,1220.0349385000002,1220.0349385000002,1221.7429550000002,1221.7429550000002,1221.7429550000002,1221.7429550000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,1223.2093253,1223.2093253,1225.5557086000001,1225.5557086000001,1225.5557086000001,1225.5557086000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,1227.0434890000001,1227.0434890000001,1228.752868,1228.752868,1228.752868,1228.752868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1297.2341308,1297.2341308,1299.2034622,1299.2034622,1299.2034622,1299.2034622,,,,,,,1230.2071995500003,1230.2104895,1230.2104895,1233.1881027000002,1233.1881027000002,space,64.02232500000001,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,1300.6836154,1300.6836154,1303.5993392,1303.5993392,1303.5993392,1303.5993392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,1305.0994823,1305.0994823,1307.2966216000002,1307.2966216000002,1307.2966216000002,1307.2966216000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,1308.7553006,1308.7553006,1311.0110183000002,1311.0110183000002,1311.0110183000002,1311.0110183000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,1312.4501831,1312.4501831,1314.2344113000001,1314.2344113000001,1314.2344113000001,1314.2344113000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,1315.6797022,1315.6797022,1317.1668523,1317.1668523,1317.1668523,1317.1668523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,1318.611887,1318.611887,1320.2292323000001,1320.2292323000001,1320.2292323000001,1320.2292323000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,1321.6768814000002,1321.6768814000002,1323.8447801000002,1323.8447801000002,1323.8447801000002,1323.8447801000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,1325.329075,1325.329075,1326.6570727,1326.6570727,1326.6570727,1326.6570727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,1328.1355788,1328.1355788,1329.9928515000001,1329.9928515000001,1329.9928515000001,1329.9928515000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,1331.4769471000002,1331.4769471000002,1333.2660936000002,1333.2660936000002,1333.2660936000002,1333.2660936000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,1334.7591031000002,1334.7591031000002,1336.1681175,1336.1681175,1336.1681175,1336.1681175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,1337.6198869000002,1337.6198869000002,1339.4701522,1339.4701522,1339.4701522,1339.4701522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,1340.9475894000002,1340.9475894000002,1343.2424063,1343.2424063,1343.2424063,1343.2424063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,1344.6985335000002,1344.6985335000002,1345.8848367,1345.8848367,1345.8848367,1345.8848367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,1347.3802620000001,1347.3802620000001,1348.7991690000001,1348.7991690000001,1348.7991690000001,1348.7991690000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,1350.2556669,1350.2556669,1351.5295681,1351.5295681,1351.5295681,1351.5295681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,1352.9959883000001,1352.9959883000001,1355.8993513,1355.8993513,1355.8993513,1355.8993513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,1357.3519786000002,1357.3519786000002,1359.9815782,1359.9815782,1359.9815782,1359.9815782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,1361.4578045,1361.4578045,1363.0550958000001,1363.0550958000001,1363.0550958000001,1363.0550958000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,1364.5035137000002,1364.5035137000002,1365.8960013,1365.8960013,1365.8960013,1365.8960013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,1367.3678293,1367.3678293,1369.4676590000001,1369.4676590000001,1369.4676590000001,1369.4676590000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,1370.9250719000001,1370.9250719000001,1372.300148,1372.300148,1372.300148,1372.300148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,1373.7867487,1373.7867487,1376.2198791,1376.2198791,1376.2198791,1376.2198791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,1377.7021601000001,1377.7021601000001,1380.8251539,1380.8251539,1380.8251539,1380.8251539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,1382.2842678000002,1382.2842678000002,1383.5353882000002,1383.5353882000002,1383.5353882000002,1383.5353882000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,3,0,3,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,1384.9789372,1384.9789372,1387.1948518000002,1387.1948518000002,1387.1948518000002,1387.1948518000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
